,observation_uuid,latitude,longitude,positional_accuracy,taxon_id,quality_grade,observed_on,ancestry,rank_level,rank,name,state,photo_uuid,photo_id,license,position,remote_sensing,extension
13275,83250be9-c661-4595-b36b-6c1d53d6f137,36.5737637948,-121.6273452053,7.0,53088.0,research,2023-01-17,48460/47126/211194/47125/47124/47605/47604/632790/324787/1410494/53078,10.0,species,Pseudognaphalium ramosissimum,ca,05705d88-12ed-40a6-bcb3-4e16bab2fd45,252438620,CC-BY,0,ca_060cm_2018/36121/m_3612127_ne_10_060_20180710_20190208.npz,jpg
13277,bd10735f-3fc1-4f69-a03c-d4581111475b,36.6550616667,-121.7705833333,32.0,53313.0,research,2022-03-25,48460/47126/211194/47125/47124/47123/47122/507502/512504/51876/960968,10.0,species,Trifolium dubium,ca,89391952-7748-4f9d-b253-83582cc52c27,184572090,CC-BY-NC,0,ca_060cm_2018/36121/m_3612118_se_10_060_20180815_20190208.npz,jpg
13278,5924c065-44c4-4eda-8124-45cee98ed360,39.0510604111,-120.9758359134,2.0,57056.0,research,2022-07-22,48460/47126/211194/47125/47124/47123/47122/507502/512504/53152/1092877/1092918,10.0,species,Medicago lupulina,ca,1c0173c2-bab0-4592-b3bc-8f4269f36664,216271169,CC-BY-NC,0,ca_060cm_2018/39120/m_3912057_sw_10_060_20180719_20190209.npz,jpg
13279,36713278-835e-40ea-9730-e9ae16d6eb0f,39.180345,-120.24498667,5.0,53051.0,research,2021-07-31,48460/47126/211194/47125/47124/47791/47790/52972,10.0,species,Epilobium canum,ca,a2bb180c-0a9e-41ab-b7c7-26c9772b1ec5,148191962,CC-BY-NC,0,ca_060cm_2018/39120/m_3912055_sw_10_060_20180916_20190210.npz,jpg
13280,223e0f9f-bd4c-451d-809d-2b508c28b96a,36.617989200000004,-121.93589045,7.0,47850.0,research,2020-12-02,48460/47126/211194/47125/47124/47853/47852/47851/861029/861036,10.0,species,Quercus agrifolia,ca,f2b9d488-6faa-4339-9565-93031cce230b,106337627,CC-BY-NC,0,ca_060cm_2018/36121/m_3612125_ne_10_060_20180908_20190208.npz,jpeg
13281,fd43f3d1-5050-48d9-ae09-560748f50357,36.5007472222,-121.179,10.0,50639.0,research,2021-04-21,48460/47126/211194/47125/47124/48515/48516/634936/634950/50641,10.0,species,Solanum umbelliferum,ca,857d3792-005b-49d7-9a6a-efbebbdbe4f2,123234734,CC-BY-NC,0,ca_060cm_2018/36121/m_3612131_se_10_060_20180710_20190208.npz,jpeg
13282,2c07e120-7ee2-4b12-a384-c6b3942662f3,36.678975,-121.7704916667,6.0,51288.0,research,2021-03-26,48460/47126/211194/47125/47124/48232/47332/889631/1453812/51289,10.0,species,Platystemon californicus,ca,c5b27966-5f0c-4ae9-9875-c987fa5fd9af,117576493,CC-BY-NC,0,ca_060cm_2018/36121/m_3612118_se_10_060_20180815_20190208.npz,jpg
13283,23031446-f075-4d7e-b25a-8d06872a356c,38.813651343800004,-120.9217574295,45.0,51315.0,research,2022-05-01,48460/47126/211194/47125/47163/47329/47328/859158/47327,10.0,species,Calochortus albus,ca,349582d9-557a-4087-90a9-4cecfdea6224,193434715,CC-BY-NC,0,ca_060cm_2018/38120/m_3812009_ne_10_060_20180719_20190209.npz,jpg
13284,1e25394b-2110-4ddd-a1d2-3807a471739d,41.7373283333,-124.1603083333,102.0,61010.0,research,2022-04-17,48460/47126/211194/47125/47124/47123/47122/507502/548591/47121,10.0,species,Lupinus arboreus,ca,2130bc4f-2bd2-4ef4-94c6-66f00cdf0c27,189483956,CC-BY-NC,0,ca_060cm_2018/41124/m_4112423_ne_10_060_20181007_20190210.npz,jpg
13286,49a77ea6-7db3-4b90-9c37-8900e811a5c2,38.6880839707,-123.4193176356,65.0,769151.0,research,2021-04-02,48460/47126/211194/47125/47124/523723/48150/796031/796045/769101,10.0,species,Adelinia grande,ca,c1e42130-bb95-4aad-9db8-0b17ba12fc6c,118652132,CC-BY-NC,0,ca_060cm_2018/38123/m_3812321_ne_10_060_20180802_20190210.npz,jpg
13287,016a0bba-db7c-4e3d-a63b-1fee526b7237,36.7598169778,-121.5032143267,93.0,53445.0,research,2022-01-29,48460/47126/211194/47125/47124/47132/47148/415343/922171/47544,10.0,species,Rubus ursinus,ca,c4dabb67-70d7-4d55-bb44-296ef71644d2,177639624,CC-BY-NC,0,ca_060cm_2018/36121/m_3612112_se_10_060_20180725_20190208.npz,jpg
13290,9ae6766f-a7df-4d31-8df7-44120927d05f,38.7482567848,-123.5187835058,52.0,53445.0,research,2018-04-27,48460/47126/211194/47125/47124/47132/47148/415343/922171/47544,10.0,species,Rubus ursinus,ca,d365bd84-5ddd-43ce-94de-184fae77d773,16471774,CC-BY,0,ca_060cm_2018/38123/m_3812320_ne_10_060_20180802_20190210.npz,jpeg
13291,d4093ce5-592e-44ac-ac5d-af05e94b0bf0,39.4316972222,-120.2418888889,4.0,59549.0,research,2021-07-18,48460/47126/211194/47125/47124/47123/47122/507502/548591/47121,10.0,species,Lupinus polyphyllus,ca,1031be45-1248-4654-a68a-62556defb94c,144745757,CC-BY-NC,0,ca_060cm_2018/39120/m_3912039_sw_10_060_20180916_20190209.npz,jpeg
13292,0d38e944-5c77-4fbb-a80a-34f95f6f5fb4,36.2177887839,-121.7134861184,4.0,53360.0,research,2022-11-23,48460/47126/211194/47125/47124/47132/49041/49674/1191150,10.0,species,Ceanothus oliganthus,ca,92579045-2b20-40af-85df-81be4ef9febd,244747705,CC-BY-NC,0,ca_060cm_2018/36121/m_3612151_nw_10_060_20180806_20190208.npz,jpg
13293,43993afa-85cf-4db6-9df6-a5ed082590af,36.672025,-121.8140633333,3.0,53359.0,research,2021-11-05,48460/47126/211194/47125/47124/47605/47604/632790/461542/902614/52111,10.0,species,Baccharis pilularis,ca,858ff7c7-938f-4c45-8d44-eb0cc868f90a,168878624,CC-BY-NC,0,ca_060cm_2018/36121/m_3612118_sw_10_060_20180908_20190208.npz,jpg
13294,447d8186-aadd-4714-b968-9f4081ef7e3b,41.3054580688,-124.0202789307,11.0,47757.0,research,2021-08-07,48460/47126/211194/47125/47124/70233/47759/47758/864989/1023136,10.0,species,Oxalis oregana,ca,6f2eb660-92d6-444a-8683-0b26e49f3b32,149264733,CC-BY-NC,0,ca_060cm_2018/41124/m_4112448_se_10_060_20181007_20190209.npz,jpeg
13295,984d47d5-a072-40f8-b305-b5414056f8a8,36.5577386351,-121.90637322159999,110.0,53448.0,research,2022-03-07,48460/47126/211194/47125/47124/71289/47131/47130,10.0,species,Ribes divaricatum,ca,cdc4de01-daa4-45e5-a420-eacc977c219b,182034208,CC-BY-NC,0,ca_060cm_2018/36121/m_3612125_se_10_060_20180806_20190208.npz,jpg
13297,0ab17f64-c82a-4205-b1ec-7d86ca8fa02a,38.9366216667,-120.0221861667,4.0,78422.0,research,2022-06-15,48460/47126/211194/47125/47124/48151/50638/840998/48367/1368654/1368666,10.0,species,Penstemon speciosus,ca,6cf35e68-fea8-4af9-b654-a2ad0a089f80,206467485,CC-BY-NC,0,ca_060cm_2018/38120/m_3812008_se_10_060_20180917_20190209.npz,jpg
13299,906d809c-51a3-4954-9c16-88ab2ae452eb,40.8358116667,-122.8449383333,15.0,56854.0,research,2021-07-18,48460/47126/211194/47125/47124/47605/47604/627051/632768/56855,10.0,species,Adenocaulon bicolor,ca,b7d17c42-4e39-479c-a4d0-a48a0d3c43d7,146219613,CC-BY-NC,0,ca_060cm_2018/40122/m_4012210_nw_10_060_20180721_20190209.npz,jpg
13300,54d61563-e0a9-436c-b461-ce739b4fa223,35.7227731962,-118.5228162726,5.0,75980.0,research,2018-05-28,48460/47126/211194/47125/47124/47791/47790/72029,10.0,species,Camissoniopsis hirtella,ca,75c8629c-601e-4b45-91d5-13d2d2c81183,18790816,CC-BY-NC-ND,0,ca_060cm_2018/35118/m_3511820_ne_11_060_20180822_20190208.npz,jpg
13301,89752b74-b023-405c-b047-552f9cae284c,38.6205,-123.1337888889,10.0,53405.0,research,2020-12-19,48460/47126/211194/47125/47124/47132/47148/922110/723302/53408,10.0,species,Heteromeles arbutifolia,ca,26876dce-7e67-4065-aa16-3340a20671c5,107874502,CC-BY,0,ca_060cm_2018/38123/m_3812331_ne_10_060_20180802_20190210.npz,jpeg
13302,c337328c-a616-405d-bcec-f7874c060591,36.356935653899995,-121.8932242851,4.0,400267.0,research,2021-03-27,48460/47126/211194/47125/47124/47366/71417/49912,10.0,species,Calandrinia menziesii,ca,96b5decb-9e0c-4a5d-948e-a0609fe7597d,117736845,CC-BY-NC,0,ca_060cm_2018/36121/m_3612141_ne_10_060_20180806_20190209.npz,jpg
13303,d197d8a2-2a7d-4b0c-956c-139e8a63a8ff,40.8834393348,-124.1420511156,61.0,204175.0,research,2017-05-05,48460/47126/211194/47125/47124/47181/48064/791932/48063/1196642,10.0,species,Lysimachia maritima,ca,be15d4a8-c6d7-46b6-ae4d-de9237e9421e,109403496,CC-BY-NC,0,ca_060cm_2018/40124/m_4012407_se_10_060_20180920_20190209.npz,jpg
13306,32e69d78-044c-4449-a8a0-74edb566b6f7,36.6817633333,-121.7727966667,5.0,53212.0,research,2018-05-12,48460/47126/211194/47125/47124/47366/48567/791473/791475/52195/1395930/1395969,10.0,species,Silene gallica,ca,4bef93ab-c37f-46ed-8377-e8924867c770,17883386,CC-BY-NC,0,ca_060cm_2018/36121/m_3612118_se_10_060_20180815_20190208.npz,jpg
13307,c4f8322a-ce90-45e4-aba7-62a247429c5f,38.3752333333,-123.0781638333,4.0,61992.0,research,2022-08-20,48460/47126/211194/47125/47124/47605/47604/632790/461542/972893/55365,10.0,species,Grindelia stricta,ca,71807aa8-60b7-488e-9f42-856f041f6e04,224134999,CC-BY-NC,0,ca_060cm_2018/38123/m_3812340_sw_10_060_20180802_20190209.npz,jpg
13309,590cbdf8-d86c-433c-a4d4-b21b73facae5,36.6084471631,-121.8619867881,3.0,47687.0,research,2022-03-11,48460/47126/211194/47125/47124/47690/47689/47688/1438094,10.0,species,Erodium cicutarium,ca,42572571-8691-4553-a300-4f5d2b26893d,182457399,CC-BY-NC,0,ca_060cm_2018/36121/m_3612126_nw_10_060_20180908_20190208.npz,jpg
13313,7e210596-91f7-42c8-9e48-34143d730efa,41.26255,-122.97473055559999,10.0,67810.0,research,2022-06-22,48460/47126/211194/47125/47124/47181/133387/634911/920524/49398,10.0,species,Kalmia microphylla,ca,f51cbace-bbf6-4b0c-96cc-8061f67fcd8e,216710847,CC-BY-ND,0,ca_060cm_2018/41122/m_4112241_sw_10_060_20180926_20190209.npz,jpeg
13314,251193fe-db31-4af4-a8d2-5b7be6233326,36.5455159534,-121.91731165709999,38.0,54329.0,research,2018-11-20,48460/47126/211194/47125/47124/71275/54330/54331,10.0,species,Tropaeolum majus,ca,70eebbc4-6222-43a4-a47d-9b77730be9bd,28349206,CC-BY-NC,0,ca_060cm_2018/36121/m_3612125_se_10_060_20180806_20190208.npz,jpeg
13315,17152af5-5920-4e72-afb7-f9b4ba13d1d3,36.602,-121.8705833333,5.0,60952.0,research,2018-10-08,48460/47126/211194/47125/47124/47605/47604/632790/373844/900983/52855,10.0,species,Artemisia pycnocephala,ca,ce81b465-8d83-4983-86c6-d5e343bed1ba,26290643,CC-BY-NC,0,ca_060cm_2018/36121/m_3612126_nw_10_060_20180908_20190208.npz,jpg
13317,27f62ab7-ddcd-4d50-a788-e383e206b7c9,36.4849783333,-121.19825,3.0,53103.0,research,2022-04-02,48460/47126/211194/47125/47124/47605/47604/447425/359450/558819/51900,10.0,species,Hypochaeris glabra,ca,84ec3f76-3547-4cf2-b42d-ed1a8369d83a,185958863,CC-BY-NC,0,ca_060cm_2018/36121/m_3612139_nw_10_060_20180710_20190208.npz,jpg
13318,70512ce2-3e7a-45ab-8252-eed18ef82434,38.53819,-123.005354,102.0,47372.0,research,2015-12-25,48460/47126/211194/136329/47375/47374/1150916/47373,10.0,species,Sequoia sempervirens,ca,f3e22fdd-4a24-40a5-a643-bff290018c76,2836151,CC-BY-NC,0,ca_060cm_2018/38123/m_3812332_se_10_060_20180802_20190210.npz,JPG
13321,7bf2083a-4877-41e5-9000-1a062d21ac86,41.0726623535,-124.1423873901,13.0,47751.0,research,2022-07-20,48460/47126/211194/121943/764796/47754/961001/47753/870758/47752,10.0,species,Polystichum munitum,ca,2cd849a8-db70-4116-8284-1d3f5c014ce0,216592341,CC-BY-NC,0,ca_060cm_2018/41124/m_4112463_ne_10_060_20180920_20190210.npz,jpeg
13322,d18801ec-da6f-4020-8b02-376e1532a569,38.8647186291,-120.0177939548,5.0,50812.0,research,2022-08-09,48460/47126/211194/47125/47124/48151/47151/941815/50809,10.0,species,Scrophularia californica,ca,e0afb1ee-145c-4e6c-9460-7360ba0faae1,221381081,CC-BY-NC,0,ca_060cm_2018/38120/m_3812016_ne_10_060_20180820_20190209.npz,jpg
13324,6f6b000a-25e9-487d-bc4e-921935727867,38.7468597696,-123.34912441670001,43.0,57129.0,research,2021-06-26,48460/47126/211194/47125/47163/47329/47328/859160/859161/48928,10.0,species,Lilium pardalinum,ca,b6caa61a-df7a-4803-8804-dbd03b4fd462,139294490,CC-BY-NC,0,ca_060cm_2018/38123/m_3812322_nw_10_060_20180802_20190209.npz,jpeg
13325,71b1d5d7-7871-42b6-ac93-9274a3c550f5,36.692766,-121.809619,26.0,50878.0,research,2021-09-17,48460/47126/211194/47125/47124/47605/47604/632790/461542/972882/50879,10.0,species,Erigeron glaucus,ca,a6f92763-39dd-47f7-a338-1186f07504b1,158304733,CC-BY-NC,0,ca_060cm_2018/36121/m_3612118_ne_10_060_20180815_20190209.npz,jpg
13326,82163b36-8824-4ac4-a7ce-e2ce49000759,36.6479837519,-121.818869294,4.0,56617.0,research,2021-11-21,48460/47126/211194/47125/47124/47132/49041/49674/1191150,10.0,species,Ceanothus thyrsiflorus,ca,834d7230-6d71-48d0-b76d-081b2232db50,169808238,CC-BY-NC,0,ca_060cm_2018/36121/m_3612118_sw_10_060_20180908_20190208.npz,jpg
13327,eae9dc72-d52e-4769-8834-541dfba4caa3,39.784775375500004,-120.0786241218,61.0,533870.0,research,2021-05-29,48460/47126/211194/47125/47124/48151/64552/157750/777233,10.0,species,Diplacus mephiticus,ca,da5dc16b-1b5d-46fa-a429-ebfce613dc1b,171083020,CC-BY-NC,0,ca_060cm_2018/39120/m_3912016_sw_10_060_20180916_20190209.npz,jpg
13329,00fe4e96-08b7-4637-b68f-61b902163b98,40.8556666667,-124.1669916667,5.0,68131.0,research,2018-05-15,48460/47126/211194/136329/47375/47562/1456301/63573,10.0,species,Picea sitchensis,ca,551b2ef2-a730-49d3-9630-c504f378417a,18042775,CC-BY-NC,0,ca_060cm_2018/40124/m_4012415_ne_10_060_20180920_20190209.npz,jpeg
13330,daaef5d9-09cd-4f37-ace1-66f2b8e08d03,36.6567558828,-121.8229722781,65.0,61071.0,research,2022-10-28,48460/47126/211194/47125/47163/47162/47434/514989/552962/1138145/52809,10.0,species,Poa douglasii,ca,8c2b0bc5-59c9-4ecf-b008-893ccbe40a3d,244348312,CC-BY-NC,0,ca_060cm_2018/36121/m_3612118_sw_10_060_20180908_20190208.npz,jpg
13331,940d6c47-96ca-4b1d-9e4d-71957db7d1b6,37.99646,-123.02091899999999,13.0,51889.0,research,2022-07-25,48460/47126/211194/47125/47124/71289/51890/889256/1092926/51891,10.0,species,Dudleya farinosa,ca,1651cdcb-b45c-4260-8f66-0f838ae9c94f,252463732,CC-BY-NC,0,ca_060cm_2018/37123/m_3712308_ne_10_060_20180802_20190209.npz,jpeg
13333,34df4d93-949c-43f4-816b-24d3f38366a7,41.1723361111,-122.6742638889,5.0,77286.0,research,2018-04-30,48460/47126/211194/47125/47124/71280/71410/72148,10.0,species,Glossopetalon spinescens,ca,76c3fe83-535d-4a44-903a-4c8abe6ff715,101785584,CC-BY,0,ca_060cm_2018/41122/m_4112251_se_10_060_20180925_20190210.npz,jpeg
13334,3a65af03-11b0-4fc6-ad34-657d6f4f4660,39.31542055,-120.61611257,8.0,78793.0,research,2022-06-18,48460/47126/211194/47125/47124/47181/133387/451956/60369,10.0,species,Pyrola asarifolia,ca,538fd047-cd3a-46c9-bbfb-a132c36d403c,207085691,CC-BY-NC,0,ca_060cm_2018/39120/m_3912044_nw_10_060_20181012_20190210.npz,jpeg
13335,83a53283-31db-440f-a634-77b0d97853bd,35.7772616667,-117.9201666667,50.0,49357.0,research,2022-04-24,48460/47126/211194/47125/47124/47366/47903/461783/871630/49352,10.0,species,Cylindropuntia echinocarpa,ca,acc41211-82a9-43cd-940c-5c9bfdfbdcbf,192664678,CC-BY-NC,0,ca_060cm_2018/35117/m_3511709_se_11_060_20180805_20190209.npz,jpg
13336,439fa33a-ec15-4af6-a51e-d11d589ded67,36.51571954,-121.93833238,5.0,53208.0,research,2021-04-17,48460/47126/211194/47125/47124/47605/47604/632790/568270/901794/53209,10.0,species,Delairea odorata,ca,0c7ebfa3-5e9d-479e-8632-2a0eea1beff2,121446343,CC-BY,0,ca_060cm_2018/36121/m_3612125_sw_10_060_20180806_20190208.npz,jpeg
13337,d5e4146d-ef72-4ee7-807a-6b31bdfa7b4e,40.8972688252,-124.09460837030001,13.0,53195.0,research,2021-03-20,48460/47126/211194/47125/47124/47366/48382/922206/922242/53196,10.0,species,Rumex acetosella,ca,524fb6a7-6b31-4769-9f15-e06c4007177c,116709441,CC-BY-NC,0,ca_060cm_2018/40124/m_4012408_sw_10_060_20180920_20190209.npz,jpg
13338,f46f5d7a-329e-4cf9-9cf9-c2dd0b29b71f,39.43297000000001,-120.250275,4.0,76914.0,research,2022-08-13,48460/47126/211194/47125/47124/47605/47604/632790/461542/972882/50879,10.0,species,Erigeron coulteri,ca,a6ca8589-71e4-4ed3-b916-c7878d660f22,222248926,CC-BY-NC,0,ca_060cm_2018/39120/m_3912038_se_10_060_20180916_20190210.npz,jpg
13339,f814f07c-27e3-48dd-bcaf-34dfb357a4f4,36.6617711535,-121.80905024479999,9.0,58893.0,research,2022-11-19,48460/47126/211194/47125/47124/51820/51821/779191/1244656/1244731/51822/792275/506796,10.0,species,Euphorbia maculata,ca,fe0a0151-0a5c-404f-b607-5ab6c22c1e22,244134290,CC-BY-NC,0,ca_060cm_2018/36121/m_3612118_se_10_060_20180815_20190208.npz,jpg
13340,cda81063-1500-4d9c-8a5c-a2e4c4f84ecd,40.8749000168,-124.07412743440001,12.0,48354.0,research,2021-10-05,48460/47126/211194/47125/47124/47181/133387/634914/919967/48353,10.0,species,Vaccinium parvifolium,ca,02348a13-3f56-4e54-b480-3067180d48bc,161767778,CC-BY-NC,0,ca_060cm_2018/40124/m_4012416_nw_10_060_20180920_20190210.npz,jpg
13341,8e403114-1131-46d9-9012-25929c3a4627,38.80125022,-120.75103495,7.0,57132.0,research,2022-05-08,48460/47126/211194/47125/47163/47218/47599/508839/51086,10.0,species,Triteleia hyacinthina,ca,22f63750-6806-4cba-97d1-56ed705b1e57,196698994,CC-BY-NC,0,ca_060cm_2018/38120/m_3812010_se_10_060_20180715_20190210.npz,jpeg
13342,9aca2409-03d5-4f09-beb9-37a175c35ffc,41.3071416667,-124.02325549999999,41.0,881534.0,research,2021-05-31,48460/47126/211194/47125/47124/48232/48231/746709/746724/714011,10.0,species,Anemonastrum deltoideum,ca,d6362c74-b24b-4963-8b87-c39566496524,133284223,CC-BY-NC-SA,0,ca_060cm_2018/41124/m_4112448_se_10_060_20181007_20190209.npz,jpg
13344,d20825aa-e16f-4ba8-a57e-f889f0064336,34.8197406556,-118.5875961378,3.0,47785.0,research,2023-03-02,48460/47126/211194/47125/47163/47218/47599/194780/47787,10.0,species,Yucca brevifolia,ca,c1a1c4a3-3f5c-434a-a5f1-2398b633d396,258702623,CC-BY,0,ca_060cm_2018/34118/m_3411812_nw_11_060_20180722_20190208.npz,jpeg
13345,c5c6f35a-1fca-4f38-a89f-869bd2aa1d60,41.062953631199996,-124.1448963865,75.0,55882.0,research,2020-11-14,48460/47126/211194/47125/47124/48700/52849/55883,10.0,species,Hedera helix,ca,795a122a-81ee-4ec1-81b6-d3ced2752d27,104864881,CC-BY-NC,0,ca_060cm_2018/41124/m_4112463_ne_10_060_20180920_20190210.npz,jpg
13347,0982d7f6-0a57-4aad-a8f8-0adb43c0f24b,38.749388424,-123.5182275557,16.0,47757.0,research,2018-04-29,48460/47126/211194/47125/47124/70233/47759/47758/864989/1023136,10.0,species,Oxalis oregana,ca,9d391462-0e20-4a0a-863b-10bbca739921,16926914,CC0,0,ca_060cm_2018/38123/m_3812320_ne_10_060_20180802_20190210.npz,jpg
13349,5762411e-6f48-4008-9ecf-dccbc68bf3a0,38.2989497949,-123.0580486638,5.0,60952.0,research,2018-07-14,48460/47126/211194/47125/47124/47605/47604/632790/373844/900983/52855,10.0,species,Artemisia pycnocephala,ca,7e300471-59b1-4b43-8348-3a13f01e1c88,21348526,CC-BY,0,ca_060cm_2018/38123/m_3812348_se_10_060_20180802_20190209.npz,jpg
13350,83317eeb-49d8-4fc8-80e0-963228b42e5a,36.6526150982,-121.7951086078,24.0,53169.0,research,2023-02-09,48460/47126/211194/47125/47124/70233/47759/47758,10.0,species,Oxalis pes-caprae,ca,531da88a-d5bf-46fc-9fcd-4d10f32c9071,255541247,CC-BY-NC,0,ca_060cm_2018/36121/m_3612118_se_10_060_20180815_20190208.npz,jpg
13352,4fc3d79b-8450-40bd-9400-8f18bb6131f7,36.2502598251,-121.7870927627,19.0,51062.0,research,2021-07-28,48460/47126/211194/47125/47163/47218/47599/508722/1415174/50249,10.0,species,Maianthemum racemosum,ca,6c3213b3-f615-46d5-9d0c-422c5915019c,150143698,CC-BY-NC,0,ca_060cm_2018/36121/m_3612142_se_10_060_20180806_20190209.npz,jpeg
13354,ce33aec0-f3c6-45dc-a2a6-a4fa49112949,38.3496319782,-123.0599165709,20.0,77114.0,research,2022-11-23,48460/47126/211194/47125/47124/51820/51821/779191/1244656/1244731/51822/785083/1266396,10.0,species,Euphorbia lathyris,ca,8c382b69-9bc4-47dc-be2a-c29212b6ecdf,244740782,CC-BY-NC,0,ca_060cm_2018/38123/m_3812348_ne_10_060_20180802_20190209.npz,jpg
13355,2314d5d9-f7ca-426b-96dd-d61926afce4e,38.934688638800004,-120.0788095142,61.0,771871.0,research,2022-07-15,48460/47126/211194/47125/47124/48151/64552/319976/982845,10.0,species,Erythranthe erubescens,ca,f65789ba-0a25-4778-a314-009168fe2b0a,214523690,CC0,0,ca_060cm_2018/38120/m_3812008_sw_10_060_20180916_20190209.npz,jpg
13356,e5b26348-a8c4-4d12-be5f-2391833621f3,36.6631843636,-121.76629600870001,7.0,53134.0,research,2022-12-12,48460/47126/211194/47125/47124/47123/47122/507502/533443/64336,10.0,species,Acmispon glaber,ca,637b81c5-b95a-454a-b405-42682f35a01f,247556610,CC-BY-NC,0,ca_060cm_2018/36121/m_3612118_se_10_060_20180815_20190208.npz,jpg
13358,c21afbd8-4852-4b00-bce2-2f80e07440cb,41.7977527778,-124.0525444444,32.0,58763.0,research,2018-10-28,48460/47126/211194/121943/764796/47754/961001/47753/870758/47752,10.0,species,Polystichum imbricans,ca,0b0513cd-0b3f-4c1a-8398-d8085b91672d,28538833,CC-BY-NC,0,ca_060cm_2018/41124/m_4112416_se_10_060_20181007_20190209.npz,jpeg
13359,24b65b81-6bc0-4f56-b5a4-e824ca09e340,41.2777166667,-122.33338888889999,4.0,47359.0,research,2022-07-09,48460/47126/211194/47125/47124/47363/47362/427366/632335/632344/47361,10.0,species,Apocynum androsaemifolium,ca,adb0696f-2717-4a4d-a2cf-9368ed73bf5d,217126360,CC-BY-NC,0,ca_060cm_2018/41122/m_4112246_sw_10_060_20180925_20190209.npz,jpg
13360,8faae9bd-863d-489a-8137-be42183cb3f5,39.3139533333,-120.32595,4.0,58755.0,research,2022-07-09,48460/47126/211194/121943/764796/47754/1224540/332916/58756,10.0,species,Cystopteris fragilis,ca,0feeeb83-fa1e-42bd-8e69-7b3f8bca5028,212945575,CC-BY-NC,0,ca_060cm_2018/39120/m_3912046_nw_10_060_20180916_20190209.npz,jpg
13361,b32da8f0-ecf7-4b9a-acbf-0ea6a1ecac96,36.4716694444,-121.18899444440001,4.0,49645.0,research,2021-04-27,48460/47126/211194/47125/47124/48151/47322/902069/49646,10.0,species,Pedicularis densiflora,ca,01f8efa8-9a2c-4b0f-8eae-ae73a849061e,123558216,CC-BY-NC,0,ca_060cm_2018/36121/m_3612139_nw_10_060_20180710_20190208.npz,jpeg
13364,753f42eb-3118-43a0-89c5-620baa23592a,38.7465661812,-123.3493931135,45.0,57081.0,research,2021-05-08,48460/47126/211194/47125/47124/47123/47122/507502/512504/51876,10.0,species,Trifolium willdenovii,ca,aa5cb73b-5c72-4ff2-8f3c-9e87f2bd387a,127586515,CC-BY,0,ca_060cm_2018/38123/m_3812322_nw_10_060_20180802_20190209.npz,jpg
13366,29775414-ab56-4dd8-b265-1b7c1412463d,36.6850280762,-121.7933273315,34.0,53398.0,research,2022-07-25,48460/47126/211194/47125/47124/47791/51816/468848/473531/51815,10.0,species,Eucalyptus globulus,ca,0bbdabd9-3a65-47df-9600-ec715309ee5a,217268401,CC-BY-NC,0,ca_060cm_2018/36121/m_3612118_se_10_060_20180815_20190208.npz,jpeg
13367,59889375-9cf9-47d6-b047-6f901ef2f67a,36.4797216667,-121.1967166667,5.0,47325.0,research,2021-04-27,48460/47126/211194/47125/47124/48151/50638/840998/47324,10.0,species,Collinsia heterophylla,ca,46d4ab02-8ffe-4cb4-b9a6-77175790f4a8,124589754,CC-BY-NC,0,ca_060cm_2018/36121/m_3612139_nw_10_060_20180710_20190208.npz,jpg
13368,d6c8722b-3e02-4462-b3e6-12cc8b3d5df9,39.2930308116,-120.13894559170001,4.0,67804.0,research,2022-06-14,48460/47126/211194/47125/47124/47132/47148/901675/60457,10.0,species,Purshia tridentata,ca,09a198eb-2fce-40ad-857e-86617f94aa99,206170952,CC-BY-NC,0,ca_060cm_2018/39120/m_3912047_se_10_060_20180916_20190209.npz,jpg
13369,38dcb6ce-212a-4558-843c-a3ed067684a2,35.5489356333,-121.09597027299999,15.0,63047.0,research,2018-05-01,48460/47126/211194/47125/47124/48515/52345/1395312/993825/56031,10.0,species,Calystegia macrostegia,ca,9cd2aa2f-174b-4924-aa39-df6eff195790,17718583,CC-BY-NC,0,ca_060cm_2018/35121/m_3512132_sw_10_060_20180724_20190209.npz,jpeg
13370,14568d86-982f-4f43-b918-e3d1ced79cdf,40.876061666700004,-124.0686416667,4.0,55342.0,research,2023-02-22,48460/47126/211194/47125/47124/51820/50828/50829/743180/743179/977146,10.0,species,Viola sempervirens,ca,ff881002-dd70-4c59-9446-726ad3cdd532,257687921,CC-BY-NC,0,ca_060cm_2018/40124/m_4012408_sw_10_060_20180920_20190209.npz,jpg
13374,db15bbb1-61a4-4e22-88cf-3ebf2e591272,37.409114505,-120.1036033635,48.0,57317.0,research,2021-04-09,48460/47126/211194/47125/47124/47123/47122/507502/633087/52472,10.0,species,Vicia villosa,ca,317e1584-1309-4968-8ae0-fede2423fb1e,119884418,CC-BY-NC,0,ca_060cm_2018/37120/m_3712040_sw_10_060_20180815_20190209.npz,jpg
13378,f692372a-44d7-4efe-abd5-6c0c054b024c,41.0542,-124.1523583333,4.0,77744.0,research,2021-06-30,48460/47126/211194/47125/47163/47329/47328/859160/859161/48928,10.0,species,Lilium columbianum,ca,fd82d8f8-a3c0-4378-bb57-ee26842284cb,147436298,CC-BY-ND,0,ca_060cm_2018/41124/m_4112463_se_10_060_20180920_20190210.npz,jpeg
