,observation_uuid,latitude,longitude,positional_accuracy,taxon_id,quality_grade,observed_on,ancestry,rank_level,rank,name,state,photo_uuid,photo_id,license,position,remote_sensing,extension
10430,c3d1703f-ed80-484d-8263-29a4d68dd03b,35.6365966667,-120.6824033333,12.0,53269.0,research,2022-04-15,48460/47126/211194/47125/47124/47605/47604/447425/359450/632703/53270,10.0,species,Sonchus asper,ca,e0bf39e1-0a66-4039-ac4e-d5155f8d4f67,188521454,CC-BY-NC,0,ca_060cm_2018/35120/m_3512019_se_10_060_20180708_20190208.npz,jpg
10431,0fee038e-4c73-4255-a824-d689c6cfa092,37.5123670979,-122.50959602520001,7.0,791928.0,research,2022-06-15,48460/47126/211194/47125/47124/47181/48064/791932/48063/1196640,10.0,species,Lysimachia arvensis,ca,2ce39d8c-6b08-4e21-ac1b-a66243d6a6bc,206376364,CC-BY-NC,0,ca_060cm_2018/37122/m_3712228_se_10_060_20180911_20190209.npz,jpg
10432,3d6ee7dd-b69d-4402-bced-23491c463404,37.4282455444,-122.1791763306,65.0,53421.0,research,2021-08-03,48460/47126/211194/136329/47375/47562/1456301/47561/790732/790770,10.0,species,Pinus radiata,ca,959c54a6-c502-4ffc-8f9a-4bb7bb358bb9,148393980,CC-BY-NC,0,ca_060cm_2018/37122/m_3712239_se_10_060_20180804_20190210.npz,jpeg
10434,8ed85de3-a9f8-4b0a-932d-219b86f7c988,37.68232225,-122.41200917,5.0,52671.0,research,2021-08-18,48460/47126/211194/121943/764796/47754/961001/47753/870758/52672,10.0,species,Dryopteris arguta,ca,41e9e36d-2852-4b72-a708-fa413c0186dc,151691711,CC-BY-NC,0,ca_060cm_2018/37122/m_3712221_se_10_060_20180804_20190210.npz,jpeg
10438,1b9aea1e-2d7f-4842-8eae-4585b6e9b128,35.28204500000001,-120.64177,4.0,58359.0,research,2022-06-10,48460/47126/211194/47125/47163/47329/47328/859158/47327,10.0,species,Calochortus clavatus,ca,c1470dc4-43a8-4f74-b4d0-e6336218e1a2,204917254,CC-BY-NC,0,ca_060cm_2018/35120/m_3512043_se_10_060_20180913_20190208.npz,jpg
10440,d0dbee3d-f2c1-40a5-8c65-5996247763f4,33.6162335845,-115.94972555540001,8.0,49325.0,research,2022-03-03,48460/47126/211194/47125/47124/47181/49326/49327,10.0,species,Fouquieria splendens,ca,670bcbd5-b723-4bec-81b2-70fd30fd3bea,181501027,CC-BY-NC,0,ca_060cm_2018/33115/m_3311525_nw_11_060_20180804_20190208.npz,jpg
10441,6f645a65-ed98-4c68-a99d-f243306f918f,37.398438,-122.26440007,26.0,52994.0,research,2022-03-04,48460/47126/211194/47125/47124/47366/71417/52995/779781,10.0,species,Claytonia perfoliata,ca,26e2e354-0eda-4fc0-95bb-def28e48f0a4,181580231,CC-BY-NC,0,ca_060cm_2018/37122/m_3712238_se_10_060_20180804_20190209.npz,jpeg
10443,b8539f42-126e-4f54-9b28-44b84c64e938,36.9492833333,-122.0554055,4.0,60476.0,research,2021-05-02,48460/47126/211194/47125/47124/47366/60478/60479,10.0,species,Armeria maritima,ca,e832b194-1a60-431a-b972-755163dc9522,125675645,CC0,0,ca_060cm_2018/36122/m_3612208_ne_10_060_20180725_20190209.npz,jpg
10444,30b42ac1-8970-4a83-b7f3-0a4ac6ed87d7,37.029983520500004,-122.0425491333,3.0,51046.0,research,2022-07-11,48460/47126/211194/47125/47124/47181/133387/571287/51047,10.0,species,Arbutus menziesii,ca,0d950903-7231-4659-a13d-0c0fad91a5f9,213498845,CC-BY-NC,0,ca_060cm_2018/37122/m_3712264_se_10_060_20180725_20190209.npz,jpg
10448,7e42cb09-0add-42c6-b325-2cf794a1873a,35.3038133333,-120.8689033333,4.0,78556.0,research,2022-09-03,48460/47126/211194/47125/47124/523723/48150/795674/72296,10.0,species,Pholisma arenarium,ca,ef7b9ecf-49fb-4211-a85e-aff13b07df5c,227433870,CC-BY-NC,0,ca_060cm_2018/35120/m_3512042_sw_10_060_20180913_20190208.npz,jpg
10451,72a419ca-5034-43af-8021-68702564ed76,37.3701383333,-122.2766883333,30.0,49645.0,research,2022-03-16,48460/47126/211194/47125/47124/48151/47322/902069/49646,10.0,species,Pedicularis densiflora,ca,ee30881d-dbba-4399-a127-35e986b69490,183173029,CC-BY-NC,0,ca_060cm_2018/37122/m_3712246_ne_10_060_20180804_20190210.npz,jpg
10452,9a4639fb-b1b7-4fb7-bbac-849e54df9246,38.9044939216,-123.6392620042,6.0,61039.0,research,2018-09-18,48460/47126/211194/47125/47124/47853/49035/61040,10.0,species,Morella californica,ca,fbff954f-1397-4bfd-840d-9c7a56795852,25136475,CC-BY-NC,0,ca_060cm_2018/38123/m_3812303_se_10_060_20180802_20190209.npz,jpg
10455,804b62e1-c8d8-41b2-b707-205e1845c6fe,35.3150687507,-120.72893972520001,5.0,52676.0,research,2018-03-03,48460/47126/211194/121943/764796/47754/1224538/48437/545701/52677,10.0,species,Pentagramma triangularis,ca,240b5a7c-b512-4937-b26a-c081f1c96c57,13865423,CC0,0,ca_060cm_2018/35120/m_3512043_nw_10_060_20180913_20190208.npz,jpg
10457,783d5bfa-9f04-4a59-9e26-8e1f404cd57d,37.619347,-122.492816,47.0,76716.0,research,2018-04-28,48460/47126/211194/47125/47124/47132/47148/415343/885411/975959/72104,10.0,species,Drymocallis glandulosa,ca,5ef5e1d4-5db0-4366-8a86-1342ac7084f5,17134952,CC-BY-NC,0,ca_060cm_2018/37122/m_3712229_nw_10_060_20180911_20190209.npz,jpg
10461,1dbde157-5bac-4946-8a79-fc73b879ff9e,39.0565305,-121.0979,4.0,47597.0,research,2022-04-30,48460/47126/211194/47125/47163/47218/47599/194780/47598,10.0,species,Chlorogalum pomeridianum,ca,d06b659d-5400-4f5b-907b-aca69397cc83,193775443,CC-BY-NC-SA,0,ca_060cm_2018/39121/m_3912164_sw_10_060_20180721_20190210.npz,jpg
10462,77fe01d5-a64b-423c-aa8f-5e200d6fd6a6,37.4611132823,-122.28224410450001,5.0,49649.0,research,2022-04-10,48460/47126/211194/47125/47163/47329/49464/858331/49650,10.0,species,Toxicoscordion fremontii,ca,734ab411-9248-4437-afaa-083d6ee20fec,187414308,CC-BY-NC,0,ca_060cm_2018/37122/m_3712238_ne_10_060_20180804_20190209.npz,jpg
10464,4239bfb3-cef6-423b-95cd-b9c7ccaaab5a,35.3061323203,-120.81424464620001,10.0,53416.0,research,2022-01-27,48460/47126/211194/47125/47124/48526/48527/345605/51874/1072514,10.0,species,Lonicera hispidula,ca,ca1fff90-1d1a-4d7e-83d9-760474033ab7,177352659,CC-BY-NC,0,ca_060cm_2018/35120/m_3512042_sw_10_060_20180913_20190208.npz,jpg
10465,545463af-fe70-46d0-9dcb-ea58a0f8fa4f,37.6926616667,-122.433045,4.0,49918.0,research,2021-06-10,48460/47126/211194/47125/47163/47218/47781/790617/790635/49917/1439845,10.0,species,Sisyrinchium bellum,ca,c583a7fa-221b-454f-8d47-413db30ced8a,135411468,CC-BY-NC,0,ca_060cm_2018/37122/m_3712221_ne_10_060_20180804_20190210.npz,jpg
10466,7299d944-e5d0-4332-90ee-c091392bc470,33.575091666700004,-115.9959111111,4.0,69421.0,research,2023-01-09,48460/47126/211194/47125/47124/47123/47122/507502/548591/47121,10.0,species,Lupinus arizonicus,ca,b4f49e37-decc-4110-961a-10fb08a3793f,252369655,CC-BY-NC,0,ca_060cm_2018/33115/m_3311525_nw_11_060_20180804_20190208.npz,jpeg
10467,05879862-4e2c-4b36-9325-621ad0910511,37.7932361111,-122.4750583333,10.0,57157.0,research,2018-04-30,48460/47126/211194/47125/47163/47162/47434/514989/552962/1138133/57160,10.0,species,Briza maxima,ca,7c6e9c44-566f-496a-bd3d-d786f0ae4e82,17090643,CC-BY-NC,0,ca_060cm_2018/37122/m_3712213_sw_10_060_20180804_20190209.npz,jpeg
10470,37def6e5-8c05-452b-b092-4b39e39f1d5c,37.367847,-122.175382,24.0,49649.0,research,2021-04-10,48460/47126/211194/47125/47163/47329/49464/858331/49650,10.0,species,Toxicoscordion fremontii,ca,722d405b-5711-4f1e-abef-ad41dabc4f27,124309649,CC-BY-NC,0,ca_060cm_2018/37122/m_3712247_ne_10_060_20180804_20190209.npz,jpg
10471,093df809-5653-46b8-9d20-9026c4162fb2,37.3057027778,-122.1808777778,5.0,49343.0,research,2022-05-22,48460/47126/211194/47125/47124/48151/47322/902069/49340,10.0,species,Castilleja exserta,ca,471f007c-1ca7-46cd-b955-5532fc375b39,200162064,CC-BY-NC,0,ca_060cm_2018/37122/m_3712247_se_10_060_20180804_20190209.npz,jpeg
10472,c73547da-d4e4-444a-adad-715c686853fa,38.9662083833,-121.17803994,4.0,79037.0,research,2022-05-13,48460/47126/211194/47623/58769/58770/58771,10.0,species,Selaginella hansenii,ca,8f582b79-9d48-4ec7-88a1-57686ada2038,197920841,CC-BY-NC,0,ca_060cm_2018/38121/m_3812107_ne_10_060_20180721_20190210.npz,jpg
10473,4f68f892-531c-4c55-9476-1dcd5326f759,37.462845,-122.2789133333,5.0,487175.0,research,2022-02-04,48460/47126/211194/47125/47124/47181/48064/791934/791968/55820/742748/742759,10.0,species,Primula hendersonii,ca,d9cdfa76-f5e7-4895-8bcb-86c09b559655,178599996,CC-BY-NC,0,ca_060cm_2018/37122/m_3712238_ne_10_060_20180804_20190209.npz,jpg
10474,57c2adbd-6e01-43a9-8193-db1a77ac469e,39.597,-121.5477666667,5.0,70408.0,research,2021-03-24,48460/47126/211194/47125/47163/47218/47599/508839/51086,10.0,species,Triteleia lilacina,ca,b74060cb-ff84-4d97-a23e-9a033c3ad380,117363534,CC-BY-NC,0,ca_060cm_2018/39121/m_3912128_ne_10_060_20180718_20190210.npz,jpg
10476,460914cf-8784-49ac-b0aa-181913a411bf,37.717605,-122.4097666667,5.0,50825.0,research,2023-03-20,48460/47126/211194/47125/47124/51820/50828/50829/743180/743179/976867,10.0,species,Viola pedunculata,ca,8f5351e5-6fd9-43dd-a327-8abb7a4adcc4,261953044,CC-BY-NC,0,ca_060cm_2018/37122/m_3712221_ne_10_060_20180804_20190210.npz,jpg
10479,936f02be-9bcf-49d3-8401-a4b7d54a3780,37.50755241,-122.31314665,6.0,53416.0,research,2022-06-04,48460/47126/211194/47125/47124/48526/48527/345605/51874/1072514,10.0,species,Lonicera hispidula,ca,c2265b12-6b9a-46b8-8887-5e2576341d60,203344016,CC-BY-NC,0,ca_060cm_2018/37122/m_3712230_sw_10_060_20180804_20190210.npz,jpeg
10481,b5c07221-1351-46fa-9bfc-0b98d0bfddf1,39.338809321999996,-121.26406518620001,9.0,56593.0,research,2022-05-05,48460/47126/211194/47125/47163/47218/47599/508839/50653,10.0,species,Dichelostemma congestum,ca,6330d469-8ff8-4ef2-b0dc-963e4141a378,197087234,CC-BY-NC,0,ca_060cm_2018/39121/m_3912146_ne_10_060_20180721_20190210.npz,jpg
10482,ecc0cf96-61bf-4a9c-8e6c-207956cbdc03,37.7362075777,-122.08651710299999,7.0,57049.0,research,2022-06-18,48460/47126/211194/47125/47124/47123/47122/507502/533443/64336,10.0,species,Acmispon americanus,ca,7b2e3f1e-378d-4c67-8d8a-05a137848fd3,207261405,CC-BY,0,ca_060cm_2018/37122/m_3712224_nw_10_060_20180715_20190209.npz,jpeg
10485,802b38de-f0fc-4a0d-b4df-c1f46dbb4da4,34.8495866667,-120.4012666667,3.0,53191.0,research,2022-12-21,48460/47126/211194/47125/47124/47366/48382/922207/922213/53192,10.0,species,Pterostegia drymarioides,ca,c5b43854-3d91-445a-b275-be46602d6891,248653540,CC-BY-NC,0,ca_060cm_2018/34120/m_3412013_ne_10_060_20180724_20190208.npz,jpg
10486,86b1ccda-733e-42b7-a956-03306de27d22,37.427802976799995,-122.3038049839,6.0,777371.0,research,2020-12-19,48460/47126/211194/47125/47124/48151/64552/157750/777236,10.0,species,Diplacus aurantiacus,ca,4e1a5fbb-6806-422a-8d48-def94056f3d1,107778600,CC-BY-NC,0,ca_060cm_2018/37122/m_3712238_se_10_060_20180804_20190209.npz,jpg
10487,70f752b3-7e28-4ec2-8322-b4bd6500c9c1,37.2625083333,-122.3995966667,8.0,47597.0,research,2022-05-12,48460/47126/211194/47125/47163/47218/47599/194780/47598,10.0,species,Chlorogalum pomeridianum,ca,bb775103-a0d7-44e5-b5a5-e462d553fb4b,197187051,CC-BY-NC,0,ca_060cm_2018/37122/m_3712245_se_10_060_20180816_20190210.npz,jpg
10488,89cab80c-5498-4757-9bce-4554ceeff5ff,37.501929,-122.320393,103.0,64318.0,research,2015-03-30,48460/47126/211194/47125/47124/48796/57010/64322/1421243,10.0,species,Cistus creticus,ca,61a50132-1f88-4747-bd7a-8bbaee43614c,1672698,CC-BY-NC,0,ca_060cm_2018/37122/m_3712230_sw_10_060_20180804_20190210.npz,jpg
10489,a4f9b73b-b5a3-4462-8d0f-b0aeb3dcbe4a,37.44018415,-122.2946634,8.0,53137.0,research,2022-05-08,48460/47126/211194/47125/47124/47605/47604/632790/179978/53141,10.0,species,Anisocarpus madioides,ca,23b85f5c-8db5-4f08-bceb-a2b86b0c15f5,196030494,CC-BY-NC,0,ca_060cm_2018/37122/m_3712238_ne_10_060_20180804_20190209.npz,jpeg
10491,6ce05823-7f0e-402e-bc22-9402e405e66a,39.3615083333,-123.7921366667,10.0,57197.0,research,2021-11-18,48460/47126/211194/47125/47163/47162/47434/514989/552962/1138128/57200,10.0,species,Polypogon monspeliensis,ca,8de42b28-9771-4220-a853-31624907ec70,244261429,CC-BY-NC,0,ca_060cm_2018/39123/m_3912342_ne_10_060_20180911_20190210.npz,jpg
10492,8fa01ae2-e81d-4104-a9dc-173979e29bf6,37.1931716667,-122.2411883333,30.0,69823.0,research,2021-09-26,48460/47126/211194/47125/47124/47853/47852/69822,10.0,species,Notholithocarpus densiflorus,ca,dd849f11-63cd-4549-817a-5c24b568c711,159976597,CC-BY,0,ca_060cm_2018/37122/m_3712255_nw_10_060_20180804_20190210.npz,jpg
10493,13a5bc16-e736-49ef-af10-06778d85d6c3,39.3344533333,-121.0915138333,5.0,56573.0,research,2017-12-10,48460/47126/211194/47125/47124/47132/47148/901675/56567,10.0,species,Chamaebatia foliolosa,ca,1f1a6732-7c42-42ae-a9df-040ddc7bbeb9,12325360,CC-BY-NC,0,ca_060cm_2018/39121/m_3912148_nw_10_060_20180721_20190209.npz,jpg
10496,877145a5-b77a-4ecf-840e-acae05811975,37.789075,-122.17478,10.0,53357.0,research,2018-04-09,48460/47126/211194/47125/47124/47605/47604/632790/373844/900983/52855,10.0,species,Artemisia californica,ca,00ca5b54-26e3-4a88-886b-b1cfa00e1635,15051412,CC-BY-NC,0,ca_060cm_2018/37122/m_3712215_se_10_060_20180723_20190209.npz,jpg
10499,45b77525-8054-425c-8a5c-c3120105ba49,37.078975,-122.1323783333,9.0,64281.0,research,2022-08-14,48460/47126/211194/47125/47124/47132/49041/49674/1191150,10.0,species,Ceanothus papillosus,ca,3f1dfc43-f960-4a1e-90b1-0cf7d25f5220,226197584,CC-BY-NC,0,ca_060cm_2018/37122/m_3712263_ne_10_060_20180804_20190209.npz,jpeg
10501,44aac17c-8e71-45bf-a860-6d09ba4e6589,36.9549027778,-122.0594416667,5.0,52992.0,research,2018-05-26,48460/47126/211194/47125/47124/47605/47604/632790/373844/900988/52845,10.0,species,Matricaria discoidea,ca,188be543-733a-43c0-9723-cd72b15ea7fd,18671027,CC-BY-NC,0,ca_060cm_2018/36122/m_3612208_ne_10_060_20180725_20190209.npz,jpeg
10502,c5a52ad3-a52f-47f2-9c8f-df37c2866fff,37.32959358,-122.1983593,7.0,51077.0,research,2021-06-01,48460/47126/211194/47125/47163/47329/47328/859158/47327,10.0,species,Calochortus luteus,ca,f662f403-1066-4fa3-a213-8a7ec3f888e0,133210240,CC-BY-NC-ND,0,ca_060cm_2018/37122/m_3712247_nw_10_060_20180804_20190209.npz,jpeg
10503,41397e01-a27a-4e58-9519-33fd1ae6665a,37.0289028333,-122.0510945,6.0,453644.0,research,2022-08-01,48460/47126/211194/47125/47124/48151/64552/319976/982850,10.0,species,Erythranthe moschata,ca,f1e9c1b3-bffd-45b7-bc6d-6bca70764c4c,219592887,CC-BY,0,ca_060cm_2018/37122/m_3712264_se_10_060_20180725_20190209.npz,jpg
10506,a0a6b1bc-ade7-4c65-8b93-6cec1e73abd3,37.0724138333,-122.0087583333,8.0,57231.0,research,2022-04-09,48460/47126/211194/121943/764796/47754/1224538/48437/545701/57232,10.0,species,Pellaea andromedifolia,ca,6397fda8-c079-4c77-8cd0-9d547fbd87d7,187156281,CC-BY-NC,0,ca_060cm_2018/37122/m_3712264_ne_10_060_20180725_20190209.npz,jpg
10508,09eeff0d-7363-495b-a488-8ddad6cc5aa4,37.7403767948,-122.41990626409999,65.0,59055.0,research,2021-02-27,48460/47126/211194/47125/47163/47162/47161/873509/924234/52734,10.0,species,Cyperus eragrostis,ca,d197c167-1bb3-4e30-b692-21f4e3fc2148,114240925,CC-BY-NC,0,ca_060cm_2018/37122/m_3712221_ne_10_060_20180804_20190210.npz,jpg
10509,a0ca68d2-9c73-4f2b-a892-fc95f377e5c0,35.2560395577,-120.88817987590001,23.0,55437.0,research,2022-03-05,48460/47126/211194/47125/47124/523723/48150/795678/55438,10.0,species,Pholistoma auritum,ca,7148577d-b0a2-4f9d-a9c2-41ba63b54cfa,181985519,CC-BY-NC,0,ca_060cm_2018/35120/m_3512041_se_10_060_20180804_20190208.npz,jpeg
10512,517bcf10-8f75-4c1d-9498-ad2cb87a7e36,33.5479555556,-115.6174472222,3.0,701989.0,research,2023-02-18,48460/47126/211194/47125/47124/48151/64552/157750/777233,10.0,species,Diplacus bigelovii,ca,a519ce05-5613-479f-a4f2-ffd3675222d6,260005469,CC-BY,0,ca_060cm_2018/33115/m_3311528_sw_11_060_20180701_20190209.npz,jpeg
10514,28f922d9-4bda-4c91-86ff-d85236fff060,32.7544136047,-116.80612182620001,5.0,57922.0,research,2021-05-06,48460/47126/211194/47125/47124/47605/47604/201654/632883/632887/48160/1434720,10.0,species,Centaurea melitensis,ca,b435f078-47aa-46c3-a80c-7b4206e83eb6,127070369,CC-BY-NC,0,ca_060cm_2018/32116/m_3211610_se_11_060_20190317_20190412.npz,jpeg
10515,9a02c136-b2ff-4458-a06f-27edd4ba83c6,37.2826,-122.0662695,4.0,47687.0,research,2022-04-18,48460/47126/211194/47125/47124/47690/47689/47688/1438094,10.0,species,Erodium cicutarium,ca,32b99aea-11aa-4ccf-a4fa-896341825018,189117514,CC-BY-NC,0,ca_060cm_2018/37122/m_3712248_sw_10_060_20180804_20190209.npz,jpg
10516,578ba5db-618e-43ec-846a-e30567efdfea,37.466777777800004,-122.2897722222,4.0,57146.0,research,2022-04-06,48460/47126/211194/47125/47124/47791/47790/47789/51087,5.0,subspecies,Clarkia purpurea quadrivulnera,ca,6f51ba03-9273-4ec4-916a-70324b21a0b0,186616152,CC-BY-NC,0,ca_060cm_2018/37122/m_3712238_ne_10_060_20180804_20190209.npz,jpg
10517,8e6139d6-b4d9-4d27-980c-8303fab5027e,37.470075,-122.2829283333,4.0,57231.0,research,2023-03-11,48460/47126/211194/121943/764796/47754/1224538/48437/545701/57232,10.0,species,Pellaea andromedifolia,ca,d9b3e875-0322-497b-a386-b402c58b585b,260178669,CC-BY-NC,0,ca_060cm_2018/37122/m_3712238_ne_10_060_20180804_20190209.npz,jpg
10518,275e3d1b-cb66-408d-932b-9c75a5f15c1c,36.9726366667,-122.0444416667,5.0,57283.0,research,2018-05-24,48460/47126/211194/47125/47124/48526/48527/345609/57286,10.0,species,Centranthus ruber,ca,23a63546-4975-41fc-8569-9a828f1a3e73,18545616,CC-BY-NC,0,ca_060cm_2018/36122/m_3612208_ne_10_060_20180725_20190209.npz,jpg
10528,ad8908a8-33f4-4ca6-8828-ca5a674de296,37.334594444400004,-122.1047222222,4.0,53405.0,research,2023-01-29,48460/47126/211194/47125/47124/47132/47148/922110/723302/53408,10.0,species,Heteromeles arbutifolia,ca,e34d365d-c301-4b33-89b9-a75fa402b175,254143489,CC0,0,ca_060cm_2018/37122/m_3712248_nw_10_060_20180804_20190209.npz,jpeg
10531,186a4baa-9648-41c8-8e59-13d09e3cf26b,37.766527694299995,-122.47044447959999,9.0,53051.0,research,2022-10-29,48460/47126/211194/47125/47124/47791/47790/52972,10.0,species,Epilobium canum,ca,0c67021e-50d2-485d-819d-a1c3b16e135b,240416238,CC-BY-NC,0,ca_060cm_2018/37122/m_3712213_sw_10_060_20180804_20190209.npz,jpg
10533,7f2318b7-effd-435b-a3ba-a2a1c56d7e91,37.5177924,-122.2710842,68.0,49322.0,research,2015-04-26,48460/47126/211194/47125/47124/47366/49320/624228/624231/49323,10.0,species,Carpobrotus edulis,ca,ab42fce9-0768-45fe-8c63-c6c979e703bb,1778524,CC-BY-NC-ND,0,ca_060cm_2018/37122/m_3712230_se_10_060_20180804_20190210.npz,jpg
10534,8d8ad521-902e-48f2-8989-436b79cc6bfc,37.4067411724,-122.1565638674,113.0,58822.0,research,2022-11-29,48460/47126/211194/47125/47124/47605/47604/632790/632792/937171/58823,10.0,species,Dittrichia graveolens,ca,f9a544b9-5f55-4e04-9acd-5d6305a75963,245759085,CC-BY-NC,0,ca_060cm_2018/37122/m_3712239_se_10_060_20180804_20190210.npz,jpg
10535,acb1b2fe-61f4-4025-89ad-f96c7738d2dd,34.9276083333,-120.66343,7.0,56006.0,research,2020-12-20,48460/47126/211194/47125/47163/48073/48536/467650/1356029/56009,10.0,species,Zantedeschia aethiopica,ca,614019b8-de20-4667-9d42-98634be1f996,107872224,CC-BY-NC,0,ca_060cm_2018/34120/m_3412003_se_10_060_20180913_20190208.npz,jpg
10537,85c02445-c1da-4e4d-a1f9-b04f8c113d6e,37.4580184725,-122.1068308929,4.0,48225.0,research,2022-04-02,48460/47126/211194/47125/47124/48232/47332/889631/1453810/48226,10.0,species,Eschscholzia californica,ca,a3cb97ee-ec0b-4734-b06c-061059649b83,185869034,CC-BY-NC,0,ca_060cm_2018/37122/m_3712240_nw_10_060_20180804_20190210.npz,jpg
10538,0cce10d0-3489-4a3f-8366-f84d3f649f29,37.406201439600004,-122.3323085815,16.0,50717.0,research,2018-07-18,48460/47126/211194/47125/47163/47218/47217/738346/790406/790407/50716/1153255/1153261,10.0,species,Epipactis helleborine,ca,fcf3bcf1-201c-463e-9ca1-c5414fbfdb33,21586938,CC-BY-NC,0,ca_060cm_2018/37122/m_3712238_sw_10_060_20180804_20190209.npz,jpg
10539,cd1db4ec-b302-49f7-a244-66aef1c88a41,32.6404083333,-116.8665083333,4.0,57243.0,research,2021-06-11,48460/47126/211194/47125/47124/47132/49041/1256740/54812,10.0,species,Rhamnus crocea,ca,6daf663d-79d7-4149-877d-c99c5b2427a8,135549093,CC-BY-NC,0,ca_060cm_2018/32116/m_3211618_sw_11_060_20190318_20190412.npz,jpeg
10542,199e0926-78cf-4569-b7b0-5ad4886d6c87,39.2396456859,-121.1815404005,14.0,57132.0,research,2022-05-17,48460/47126/211194/47125/47163/47218/47599/508839/51086,10.0,species,Triteleia hyacinthina,ca,9920d17f-2edd-4c35-aa5c-56220a172f41,198409629,CC-BY-NC,0,ca_060cm_2018/39121/m_3912155_ne_10_060_20180721_20190209.npz,jpeg
10545,7841ccaf-7be7-4dc0-b0f3-63746f5b3dc3,37.0469971667,-122.1364055,3.0,48461.0,research,2021-09-12,48460/47126/211194/136329/47375/47562/1456301/47561/790732/790770,10.0,species,Pinus ponderosa,ca,6142b674-9cb5-40bf-80bf-69fb251db855,157039130,CC-BY-NC,0,ca_060cm_2018/37122/m_3712263_se_10_060_20180804_20190209.npz,jpg
10547,69fdf806-1700-4a21-9cd3-af1b7e660cc2,37.0409266834,-122.1368183878,30.0,64281.0,research,2022-04-17,48460/47126/211194/47125/47124/47132/49041/49674/1191150,10.0,species,Ceanothus papillosus,ca,dfbacd63-ebb9-47c0-af71-3ad63bd83abd,188957459,CC-BY-SA,0,ca_060cm_2018/37122/m_3712263_se_10_060_20180804_20190209.npz,jpeg
10548,9f10a08a-dd23-4c99-87e1-8b3a0f9c8bad,37.4682533426,-122.2778466667,20.0,56983.0,research,2022-03-29,48460/47126/211194/47125/47124/47605/47604/632790/568270/901794/54923,10.0,species,Packera breweri,ca,1baaab37-db3d-41cb-8405-60d91c402b35,185257047,CC-BY,0,ca_060cm_2018/37122/m_3712238_ne_10_060_20180804_20190209.npz,jpg
10550,0bc30ad8-44f9-41c1-bdc2-bbcea8402955,39.5484416667,-123.763,5.0,61992.0,research,2021-07-03,48460/47126/211194/47125/47124/47605/47604/632790/461542/972893/55365,10.0,species,Grindelia stricta,ca,9ac223f3-2dd9-4d1b-8378-79479545bf86,141518667,CC-BY-NC,0,ca_060cm_2018/39123/m_3912326_se_10_060_20180911_20190209.npz,jpg
10551,50415645-4d73-4f37-9c50-78dc85b8047a,35.1324695,-120.5961083333,11.0,50171.0,research,2023-03-05,48460/47126/211194/47125/47124/523723/48150/795678/49347,10.0,species,Phacelia campanularia,ca,6e76f096-1618-4fbd-b4dc-df219f51b212,259300637,CC-BY-NC,0,ca_060cm_2018/35120/m_3512052_sw_10_060_20180913_20190209.npz,jpg
10553,33a608a3-e610-43db-bca5-57e4bf8f3b6f,37.2641533333,-122.3136966667,32.0,55727.0,research,2018-06-01,48460/47126/211194/47125/47124/48151/50638/556743/55728,10.0,species,Cymbalaria muralis,ca,b3c4f978-5c50-48f4-9248-78bfbe6524dd,19089329,CC-BY-NC,0,ca_060cm_2018/37122/m_3712246_sw_10_060_20180804_20190209.npz,jpg
10555,c4fdf5a2-19ce-42d2-88d4-131614499484,37.45084967,-122.39250187,7.0,53448.0,research,2022-11-30,48460/47126/211194/47125/47124/71289/47131/47130,10.0,species,Ribes divaricatum,ca,9defc700-2795-4d36-8214-779a05451951,245899864,CC-BY-NC-ND,0,ca_060cm_2018/37122/m_3712237_ne_10_060_20180911_20190209.npz,jpeg
10556,a9f0de80-17e5-4fad-9dfa-bafde443934a,39.3306473848,-121.1942761651,19.0,1196824.0,research,2021-03-14,48460/47126/211194/47125/47163/47218/47599/508839/1196714/1196784,5.0,subspecies,Dipterostemon capitatus capitatus,ca,5d16a096-878f-45ed-a7e1-317cfc225eaa,116023603,CC-BY-NC,0,ca_060cm_2018/39121/m_3912147_nw_10_060_20180721_20190209.npz,jpg
10557,25ae12f8-7fdb-4ae7-8bff-3765431ad37c,32.758665039600004,-116.9075840363,65.0,57978.0,research,2020-11-23,48460/47126/211194/47125/47124/47605/47604/632790/461542/1345156/57979,10.0,species,Gutierrezia californica,ca,21f49152-4b9b-4711-a69f-591c5efe96d9,105406125,CC-BY-NC,0,ca_060cm_2018/32116/m_3211609_se_11_060_20190317_20190412.npz,jpg
10560,d89c4e56-d97d-4a3a-9998-ee05a1bd25d5,37.204105,-122.33127,13.0,47850.0,research,2021-07-17,48460/47126/211194/47125/47124/47853/47852/47851/861029/861036,10.0,species,Quercus agrifolia,ca,af1dda77-ea0b-4664-b13a-92494de53298,144290756,CC-BY-ND,0,ca_060cm_2018/37122/m_3712254_nw_10_060_20180804_20190209.npz,jpg
10561,1d53c47d-d985-4f50-8aa0-8c365397e2e2,35.2981116667,-120.8588783333,10.0,50042.0,research,2021-03-21,48460/47126/211194/47125/47124/48151/47322/902069/49340,10.0,species,Castilleja affinis,ca,602143f0-f451-43ad-986b-234b7934db61,151100011,CC-BY-NC,0,ca_060cm_2018/35120/m_3512042_sw_10_060_20180913_20190208.npz,jpg
